Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,2,2,1,3,2,0
5,71.08333333,0,0.0,24,1249.708333,0.0,0.005128205,52.28491058,0.0,1,2,2,3,2,0,0
5,255.75,0,0.0,70,1787.479365,0.004285714,0.019809524,0.0,0.0,1,2,4,1,3,2,0
1,5.0,0,0.0,12,900.5,0.011538462,0.026923077,0.0,0.0,7,2,2,4,6,2,0
9,124.4266667,0,0.0,19,720.6766667,0.0,0.018933333,0.0,0.0,8,2,2,7,4,2,0
3,50.0,0,0.0,13,796.0,0.0,0.013333333,0.0,0.0,5,2,2,5,2,2,0
4,97.0,0,0.0,22,739.5833333,0.009090909,0.006060606,0.0,0.0,6,1,1,6,4,0,1
0,0.0,0,0.0,5,28.0,0.12,0.16,0.0,0.4,6,3,2,4,3,2,0
0,0.0,0,0.0,3,158.0,0.033333333,0.033333333,0.0,0.0,1,1,1,1,3,0,0
0,0.0,0,0.0,13,748.2333333,0.0,0.0,0.0,0.0,8,1,1,1,2,2,0
3,76.5,2,66.0,16,315.3666667,0.0,0.014736842,0.0,0.0,6,3,2,1,3,2,1
0,0.0,0,0.0,23,647.1428571,0.004347826,0.022222222,0.0,0.0,7,1,8,1,11,2,1
1,70.5,0,0.0,12,541.5357143,0.0,0.008333333,115.7819471,0.0,7,2,5,3,2,0,1
4,100.75,0,0.0,11,221.375,0.0,0.015384615,0.0,0.0,7,2,2,3,2,0,1
6,197.8,0,0.0,48,3332.293511,0.0,0.007847222,11.45469444,0.0,5,1,1,1,3,2,0
0,0.0,0,0.0,5,81.08333333,0.04,0.05,0.0,0.0,1,3,2,1,2,0,0
0,0.0,0,0.0,3,22.0,0.0,0.066666667,0.0,0.6,2,1,1,3,2,2,0
0,0.0,0,0.0,4,403.0,0.05,0.1,0.0,0.0,6,1,1,1,15,2,1
11,281.3333333,0,0.0,41,1167.95,0.0,0.011347518,7.907379545,0.0,7,1,1,3,2,0,1
1,17.75,0,0.0,22,610.975,0.031818182,0.072727273,0.0,0.0,7,1,1,1,2,2,0
1,508.8,0,0.0,7,379.8,0.0,0.05,0.0,0.0,3,1,1,1,1,2,0
0,0.0,0,0.0,11,350.375,0.018181818,0.011688312,0.0,0.0,7,3,2,3,2,0,0
2,36.0,0,0.0,15,2190.666667,0.0,0.004444444,0.0,0.0,5,2,2,3,8,2,0
0,0.0,0,0.0,2,1787.5,0.1,0.15,0.0,0.0,7,3,2,3,13,2,0
9,965.5,0,0.0,30,1895.133333,0.005405405,0.011186186,0.0,0.0,1,3,2,3,2,2,1
0,0.0,0,0.0,36,572.9,0.011111111,0.038888889,0.0,0.0,1,2,2,3,2,2,0
1,27.0,0,0.0,4,467.0,0.0,0.025,0.0,0.0,6,1,1,1,4,0,0
1,3.0,0,0.0,40,624.75,0.0,0.014634146,0.0,0.0,5,3,7,3,3,2,0
2,16.0,0,0.0,33,1123.242857,0.006060606,0.021969697,11.12342124,0.0,5,2,2,3,13,2,0
1,61.5,0,0.0,13,949.75,0.0,0.007692308,51.75775772,0.0,1,1,1,1,2,0,0
8,223.375,0,0.0,37,3152.5,0.0,0.011965812,13.25001247,0.0,1,3,2,3,2,2,0
5,115.9666667,1,0.0,9,181.3,0.0,0.016666667,0.0,0.0,1,1,1,1,8,0,0
0,0.0,2,407.5,14,1043.15,0.05,0.08125,0.0,0.0,7,1,1,1,2,2,1
2,83.0,0,0.0,3,264.0,0.0,0.05,0.0,0.6,6,3,3,7,11,0,0
0,0.0,0,0.0,3,48.5,0.0,0.066666667,0.0,0.0,1,4,1,1,2,2,0
7,119.4,0,0.0,16,743.5314286,0.01,0.02,35.35631939,0.0,9,1,1,8,4,2,0
